Player,PER,TS%,USG%,WS,OBPM,DBPM,VORP,FG%,TRB,AST,STL,BLK,TOV,PTS,W/L%,Share
Gary Trent Jr.,14.7,0.546,21.8,5.6,-0.1,0.3,1.3,0.414,2.7,2.0,1.7,0.3,1.0,18.3,0.585,0.014736882610462576
Trae Young,25.4,0.603,34.4,10.0,7.1,-2.0,4.8,0.46,3.7,9.7,0.9,0.1,4.0,28.4,0.524,0.014514032333635019
Daniel Gafford,21.8,0.708,16.7,6.0,1.1,0.5,1.3,0.693,5.7,0.9,0.4,1.4,0.9,9.4,0.427,0.011872219035977682
Al Horford,16.7,0.574,14.8,7.6,1.4,2.9,3.2,0.467,7.7,3.4,0.7,1.3,0.9,10.2,0.622,0.010758160750894863
Jayson Tatum,21.8,0.578,32.1,9.6,4.3,0.6,4.8,0.453,8.0,4.4,1.0,0.6,2.9,26.9,0.622,0.010593059844380637
Tre Mann,10.2,0.501,22.0,0.1,-3.3,-1.1,-0.8,0.393,2.9,1.5,0.8,0.2,1.2,10.4,0.293,0.01046313140989108
De'Andre Hunter,10.6,0.547,19.9,1.1,-2.4,-1.5,-0.8,0.442,3.3,1.3,0.7,0.4,1.3,13.4,0.524,0.008370375015799514
Dennis Schröder,13.0,0.539,22.6,2.9,-1.5,-0.4,0.0,0.431,3.3,4.6,0.8,0.1,2.2,13.5,0.625,0.007938470540038711
Anthony Edwards,16.5,0.56,26.4,4.3,1.6,-0.4,2.0,0.441,4.8,3.8,1.5,0.6,2.6,21.3,0.561,0.007231551037021777
Josh Hart,16.1,0.61,18.6,4.4,0.5,0.5,1.4,0.504,7.2,4.1,1.1,0.2,2.1,14.9,0.625,0.006993177880842527
Jordan Clarkson,14.9,0.532,26.8,3.5,0.5,-1.2,0.7,0.419,3.5,2.5,0.8,0.2,1.6,16.0,0.598,0.006688409112199256
Isaiah Hartenstein,22.0,0.664,18.4,5.5,1.4,3.1,2.0,0.626,4.9,2.4,0.7,1.1,1.2,8.3,0.512,0.0047784398379904225
RJ Barrett,13.7,0.511,27.6,2.3,-0.3,-1.3,0.2,0.408,5.8,3.0,0.6,0.2,2.2,20.0,0.451,0.004563261367364735
Nickeil Alexander-Walker,10.5,0.475,24.1,0.1,-1.8,-1.1,-0.3,0.372,2.9,2.4,0.7,0.4,1.4,10.6,0.625,0.0031829098814726287
Jonas Valančiūnas,21.2,0.617,23.8,7.3,2.0,-0.1,2.2,0.544,11.4,2.6,0.6,0.8,2.4,17.8,0.439,0.003136258781778256
Trey Burke,10.0,0.475,25.6,0.0,-3.6,-1.4,-0.3,0.391,0.8,1.4,0.3,0.0,0.6,5.1,0.634,0.0028085374797641727
Donovan Mitchell,21.6,0.572,32.9,7.2,4.6,-0.3,3.6,0.448,4.2,5.3,1.5,0.2,3.0,25.9,0.598,0.0009248150433323055
Cade Cunningham,13.1,0.504,27.5,-0.5,-1.1,-0.5,0.2,0.416,5.5,5.6,1.2,0.7,3.7,17.4,0.28,-0.0006632007512634708
Stephen Curry,21.4,0.601,30.8,8.0,5.4,0.4,4.4,0.437,5.2,6.3,1.3,0.4,3.2,25.5,0.646,-0.0024970228423071283
Jarred Vanderbilt,15.3,0.612,10.9,6.0,-0.8,1.0,1.1,0.587,8.4,1.3,1.3,0.6,1.0,6.9,0.561,-0.003981130242580289
Luka Dončić,25.1,0.571,37.4,7.6,6.4,1.8,5.9,0.457,9.1,8.7,1.2,0.6,4.5,28.4,0.634,-0.004835792974348774
Jaylen Brown,18.9,0.574,30.5,5.8,1.9,0.1,2.2,0.473,6.1,3.5,1.1,0.3,2.7,23.6,0.622,-0.005382114322061593
Jimmy Butler,23.6,0.592,26.5,9.2,4.5,1.9,4.0,0.48,5.9,5.5,1.6,0.5,2.1,21.4,0.646,-0.006112330658255782
Ivica Zubac,19.2,0.66,16.8,7.2,-0.1,0.8,1.3,0.626,8.5,1.6,0.5,1.0,1.5,10.3,0.512,-0.0061177522078437185
CJ McCollum,18.3,0.553,27.5,3.6,3.2,-1.3,2.1,0.46,4.3,5.1,1.1,0.4,2.0,22.1,0.625,-0.006195355431658722
Jakob Poeltl,20.8,0.613,18.3,6.9,0.9,0.7,1.7,0.618,9.3,2.8,0.7,1.7,1.6,13.5,0.415,-0.006440752322676158
Jusuf Nurkić,20.0,0.586,23.6,3.6,0.1,0.2,0.9,0.535,11.1,2.8,1.1,0.6,2.6,15.0,0.329,-0.007068521853655252
OG Anunoby,14.8,0.549,20.5,3.7,0.4,0.1,1.1,0.443,5.5,2.6,1.5,0.5,1.7,17.1,0.585,-0.008054685032051534
Karl-Anthony Towns,24.1,0.64,27.8,10.3,4.5,0.5,4.4,0.529,9.8,3.6,1.0,1.1,3.1,24.6,0.561,-0.00841687785021028
Kristaps Porziņģis,23.7,0.577,29.5,5.6,3.3,0.6,2.2,0.459,8.1,2.3,0.7,1.6,1.6,20.2,0.625,-0.010311384009470626
Clint Capela,21.4,0.604,15.5,8.3,2.2,-0.1,2.1,0.613,11.9,1.2,0.7,1.3,0.6,11.1,0.524,-0.010519057427559542
DeMarcus Cousins,18.2,0.567,28.1,1.6,-1.8,0.2,0.1,0.46,5.6,1.5,0.7,0.4,1.8,9.0,0.625,-0.013234105478433289
Jrue Holiday,19.8,0.593,23.5,6.9,2.9,0.3,2.9,0.501,4.5,6.8,1.6,0.4,2.7,18.3,0.622,-0.013665069057766654
Tim Hardaway Jr.,12.7,0.52,22.0,2.0,-0.4,0.2,0.6,0.394,3.7,2.2,0.9,0.1,0.8,14.2,0.634,-0.014358045070311132
Russell Westbrook,15.0,0.512,27.3,1.7,-0.7,-0.9,0.2,0.444,7.4,7.1,1.0,0.3,3.8,18.5,0.402,-0.017889324550766528
Dejounte Murray,22.3,0.533,27.3,7.3,3.7,1.7,4.4,0.462,8.3,9.2,2.0,0.3,2.6,21.1,0.415,-0.019707657494679065
Kevin Durant,25.6,0.634,31.2,8.4,6.4,0.7,4.8,0.518,7.4,6.4,0.9,0.9,3.5,29.9,0.537,-0.021523169014814325
Jerami Grant,16.1,0.556,25.7,2.3,1.4,-0.2,1.2,0.426,4.1,2.4,0.9,1.0,1.8,19.2,0.28,-0.02215987246077722
Onyeka Okongwu,19.8,0.714,14.0,4.2,0.0,0.8,0.7,0.69,5.9,1.1,0.6,1.3,0.9,8.2,0.524,-0.02267881069212896
Desmond Bane,17.6,0.592,23.1,7.2,2.5,0.3,2.7,0.461,4.4,2.7,1.2,0.4,1.5,18.2,0.683,-0.022982511991416654
Andrew Wiggins,15.0,0.56,23.1,5.1,0.3,0.1,1.4,0.466,4.5,2.2,1.0,0.7,1.5,17.2,0.646,-0.0230472505396917
Jalen Green,12.5,0.547,23.7,0.7,-0.5,-2.4,-0.5,0.426,3.4,2.6,0.7,0.3,2.0,17.3,0.244,-0.02506080410276601
Marcus Morris,13.7,0.549,23.2,2.4,-0.3,-1.0,0.3,0.434,4.4,2.1,0.5,0.3,1.3,15.4,0.512,-0.02656871620163903
Pascal Siakam,20.3,0.565,25.8,8.1,2.7,0.8,3.6,0.494,8.5,5.3,1.3,0.6,2.7,22.8,0.585,-0.02735244457198993
Davion Mitchell,10.8,0.489,20.6,0.1,-2.1,-1.7,-0.9,0.418,2.2,4.2,0.7,0.3,1.5,11.5,0.366,-0.028391998271844354
Jae Crowder,11.3,0.541,14.6,4.3,-1.3,2.4,1.5,0.399,5.3,1.9,1.4,0.4,0.8,9.4,0.78,-0.02851902550492147
Zach LaVine,20.0,0.605,28.8,5.8,3.9,-1.5,2.6,0.476,4.6,4.5,0.6,0.3,2.6,24.4,0.561,-0.031183121648099554
Cole Anthony,13.5,0.519,25.1,1.6,-0.6,-0.6,0.4,0.391,5.4,5.7,0.7,0.3,2.6,16.3,0.268,-0.03134701381978422
Jordan Poole,16.1,0.598,26.0,6.0,1.3,-0.3,1.7,0.448,3.4,4.0,0.8,0.3,2.5,18.5,0.646,-0.03182945461009146
Khris Middleton,18.1,0.577,26.7,5.3,1.9,-0.3,1.9,0.443,5.4,5.4,1.2,0.3,2.9,20.1,0.622,-0.03277794122846123
Tyrese Haliburton,18.2,0.595,19.0,7.0,2.7,-0.1,3.1,0.473,4.0,8.2,1.7,0.6,2.6,15.3,0.625,-0.0369290717487174
Lance Stephenson,13.6,0.536,22.6,0.8,-1.6,-1.6,-0.2,0.455,2.8,3.6,0.5,0.1,1.6,8.3,0.625,-0.03692928049128019
Darius Garland,19.0,0.576,27.8,6.3,3.4,-0.8,2.8,0.462,3.3,8.6,1.3,0.1,3.6,21.7,0.537,-0.037393430235626024
Talen Horton-Tucker,11.0,0.503,19.2,1.1,-3.2,-0.2,-0.5,0.416,3.2,2.7,1.0,0.5,1.4,10.0,0.402,-0.03753664728384498
Lonnie Walker IV,12.3,0.512,23.6,1.2,-1.2,-1.3,-0.2,0.407,2.6,2.2,0.6,0.3,1.0,12.1,0.415,-0.03833806401607509
Mason Plumlee,14.7,0.603,11.7,4.7,-1.5,1.5,0.9,0.641,7.7,3.1,0.8,0.7,1.4,6.5,0.524,-0.03973699191200941
Bobby Portis,17.7,0.571,21.3,5.5,1.2,-1.0,1.1,0.479,9.1,1.2,0.7,0.7,1.3,14.6,0.622,-0.039797678621086074
Gordon Hayward,15.1,0.57,20.7,2.8,0.1,-0.8,0.5,0.459,4.6,3.6,1.0,0.4,1.7,15.9,0.524,-0.03997839429797656
Scottie Barnes,16.3,0.552,19.0,6.6,0.5,0.4,1.9,0.492,7.5,3.5,1.1,0.7,1.8,15.3,0.585,-0.04339396721496902
John Collins,18.7,0.61,20.5,5.1,1.5,0.0,1.5,0.526,7.8,1.8,0.6,1.0,1.1,16.2,0.524,-0.045469328892836725
Spencer Dinwiddie,15.1,0.543,21.4,4.1,0.8,-0.4,1.1,0.416,4.2,5.2,0.7,0.2,1.6,13.7,0.625,-0.047555997231854885
DeMar DeRozan,23.1,0.59,31.8,8.8,3.4,-0.9,3.1,0.504,5.2,4.9,0.9,0.3,2.4,27.9,0.561,-0.04761883731572558
Wendell Carter Jr.,18.4,0.601,20.9,5.0,1.0,0.6,1.7,0.525,10.5,2.8,0.6,0.7,1.9,15.0,0.268,-0.04850779395639071
Kelly Oubre Jr.,14.9,0.56,23.0,3.3,0.2,-1.6,0.3,0.44,4.0,1.1,1.0,0.4,0.9,15.0,0.524,-0.049389645275427
Otto Porter Jr.,15.9,0.581,15.0,4.9,1.0,2.1,1.8,0.464,5.7,1.5,1.1,0.5,0.6,8.2,0.646,-0.04947621256028034
Kyle Kuzma,15.2,0.547,24.2,2.0,0.2,-0.4,1.0,0.452,8.5,3.5,0.6,0.9,2.6,17.1,0.427,-0.0495196087930494
Bojan Bogdanović,15.7,0.599,23.7,5.2,1.6,-1.6,1.1,0.455,4.3,1.7,0.5,0.0,1.7,18.1,0.598,-0.049617519615254846
Josh Jackson,9.5,0.491,19.7,0.0,-4.1,-0.4,-0.5,0.4,2.8,1.1,0.5,0.4,0.9,6.4,0.625,-0.051938507050807825
Killian Hayes,9.3,0.461,15.7,0.5,-4.3,0.8,-0.6,0.383,3.2,4.2,1.2,0.5,1.7,6.9,0.28,-0.052152490885207126
Javonte Green,14.0,0.637,11.5,4.4,-0.6,0.7,0.8,0.542,4.2,0.9,1.0,0.5,0.5,7.2,0.561,-0.05317228302854593
Cameron Johnson,15.2,0.625,17.5,5.6,2.0,0.7,2.1,0.46,4.1,1.5,0.9,0.2,0.7,12.5,0.78,-0.053505997518045856
Tyus Jones,16.5,0.544,16.6,5.1,1.2,0.5,1.4,0.451,2.4,4.4,0.9,0.0,0.6,8.7,0.683,-0.054715343361182445
Jalen Brunson,17.1,0.583,21.9,7.5,0.9,0.0,1.9,0.502,3.9,4.8,0.8,0.0,1.6,16.3,0.634,-0.05716392475869858
LaMarcus Aldridge,19.6,0.604,22.4,3.1,1.3,-0.6,0.7,0.55,5.5,0.9,0.3,1.0,0.9,12.9,0.537,-0.05861669545595438
Evan Mobley,16.1,0.549,20.4,5.2,-0.9,1.5,1.5,0.508,8.3,2.5,0.8,1.7,1.9,15.0,0.537,-0.060144147489525235
Kyle Anderson,14.4,0.506,16.2,3.5,-0.9,2.1,1.2,0.446,5.3,2.7,1.1,0.7,1.0,7.6,0.683,-0.061229953926927205
Eric Bledsoe,12.5,0.514,20.5,1.3,-2.1,1.3,0.4,0.421,3.4,4.2,1.3,0.4,2.1,9.9,0.512,-0.06123699847921804
Julius Randle,15.7,0.509,28.7,3.1,0.4,0.2,1.6,0.411,9.9,5.1,0.7,0.5,3.4,20.1,0.451,-0.06544473204988455
Théo Maledon,10.6,0.5,20.3,0.3,-3.7,-0.7,-0.6,0.375,2.6,2.2,0.6,0.2,1.3,7.1,0.293,-0.06582427133985069
D'Angelo Russell,16.3,0.544,25.1,4.4,2.2,-1.5,1.4,0.411,3.3,7.1,1.0,0.3,2.5,18.1,0.561,-0.06584358227729714
Kevin Porter Jr.,13.5,0.531,24.1,0.8,-0.1,-1.6,0.2,0.415,4.4,6.2,1.1,0.4,3.1,15.6,0.244,-0.06674445877055879
Buddy Hield,12.9,0.548,22.4,1.9,0.5,-1.7,0.5,0.406,4.4,2.8,0.9,0.3,1.9,15.6,0.625,-0.06710955109105177
R.J. Hampton,8.5,0.481,18.4,-0.2,-4.0,-0.1,-0.7,0.383,3.0,2.5,0.7,0.2,1.4,7.6,0.268,-0.06802452221369171
Chris Duarte,12.3,0.537,21.1,0.9,-1.2,-1.1,-0.1,0.432,4.1,2.1,1.0,0.2,1.6,13.1,0.305,-0.06819606606953377
Tobias Harris,15.9,0.566,21.7,5.6,0.6,-0.6,1.3,0.482,6.8,3.5,0.6,0.6,1.6,17.2,0.622,-0.06912310447251135
Brandon Ingram,18.7,0.554,29.3,3.9,2.6,-0.6,1.9,0.461,5.8,5.6,0.6,0.5,2.7,22.7,0.439,-0.06940588777683976
Herbert Jones,12.3,0.573,13.7,4.6,-2.0,1.5,0.9,0.476,3.8,2.1,1.7,0.8,1.3,9.5,0.439,-0.06973970547130781
Delon Wright,13.8,0.576,10.3,3.6,-0.2,2.4,1.6,0.454,2.9,2.4,1.2,0.2,0.6,4.4,0.524,-0.06978687171057762
Mikal Bridges,14.4,0.627,15.0,8.9,0.5,1.1,2.6,0.534,4.2,2.3,1.2,0.4,0.8,14.2,0.78,-0.07029803106138521
Avery Bradley,7.8,0.55,12.1,1.2,-3.5,-0.1,-0.6,0.423,2.2,0.8,0.9,0.1,0.6,6.4,0.402,-0.07118729854126249
Marvin Bagley III,15.7,0.551,19.8,2.0,-0.5,-1.8,-0.1,0.504,7.0,0.8,0.5,0.4,0.8,11.3,0.625,-0.07179336171776773
Robert Covington,12.4,0.572,13.5,3.2,-1.6,1.8,1.1,0.42,5.5,1.3,1.5,1.3,1.1,8.5,0.625,-0.07396595522607319
P.J. Tucker,11.3,0.593,11.7,5.0,-0.8,1.4,1.3,0.484,5.5,2.1,0.8,0.2,0.9,7.6,0.646,-0.07409730487526778
Bruce Brown,15.0,0.575,15.0,4.8,-0.4,1.1,1.2,0.506,4.8,2.1,1.1,0.7,0.8,9.0,0.537,-0.07458286453561547
Precious Achiuwa,12.7,0.503,18.5,2.5,-2.0,-0.6,-0.2,0.439,6.5,1.1,0.5,0.6,1.2,9.1,0.585,-0.07736327767799045
Aaron Nesmith,7.3,0.507,17.2,0.4,-4.9,0.7,-0.3,0.396,1.7,0.4,0.4,0.1,0.6,3.8,0.622,-0.07767534475793658
Fred VanVleet,17.3,0.552,23.7,6.7,3.1,0.5,3.5,0.403,4.4,6.7,1.7,0.5,2.6,20.3,0.585,-0.07816215457211362
Kyle Lowry,15.0,0.6,18.2,6.4,1.1,0.8,2.1,0.44,4.5,7.5,1.1,0.3,2.7,13.4,0.646,-0.07834355628219347
Elfrid Payton,7.9,0.397,18.5,-0.2,-4.6,1.2,-0.2,0.383,1.8,2.0,0.5,0.1,0.9,3.0,0.78,-0.07989788526127617
Kentavious Caldwell-Pope,12.6,0.568,19.0,2.8,-0.9,-0.6,0.3,0.435,3.4,1.9,1.1,0.3,1.3,13.2,0.427,-0.07995648104216135
LaMelo Ball,19.7,0.554,28.2,5.8,3.3,0.2,3.3,0.429,6.7,7.6,1.6,0.4,3.3,20.1,0.524,-0.08300076410910284
Jaxson Hayes,18.5,0.68,16.4,5.1,0.6,-0.3,0.8,0.616,4.5,0.6,0.5,0.8,0.8,9.3,0.439,-0.08314981036861147
Ish Smith,12.5,0.465,20.1,0.5,-2.2,-0.6,-0.2,0.43,2.2,3.8,0.7,0.4,1.2,6.3,0.625,-0.08388337718335626
Marcus Smart,13.6,0.54,18.3,5.6,-1.2,1.7,1.5,0.418,3.8,5.9,1.7,0.3,2.2,12.1,0.622,-0.08441118463150721
John Konchar,14.0,0.615,9.9,4.2,0.2,1.3,1.2,0.515,4.6,1.5,0.6,0.3,0.4,4.8,0.683,-0.08544331846987196
Alex Caruso,11.7,0.528,13.3,2.0,-2.2,2.3,0.6,0.398,3.6,4.0,1.7,0.4,1.4,7.4,0.561,-0.0858679591471101
Duane Washington Jr.,10.2,0.521,22.6,0.0,-1.9,-2.8,-0.7,0.405,1.7,1.8,0.5,0.1,1.2,9.9,0.305,-0.0863465190998638
Lauri Markkanen,14.7,0.582,19.5,5.0,0.4,-0.1,1.1,0.445,5.7,1.3,0.7,0.5,0.9,14.8,0.537,-0.08653208704944992
Isaac Okoro,10.4,0.589,12.4,4.2,-2.4,0.7,0.1,0.48,3.0,1.8,0.8,0.3,0.9,8.8,0.537,-0.08685036436877303
Aaron Gordon,15.3,0.602,19.7,5.2,0.5,-1.1,0.9,0.52,5.9,2.5,0.6,0.6,1.8,15.0,0.585,-0.08730334651485938
Jaden McDaniels,10.3,0.553,15.3,2.4,-2.9,-0.1,-0.4,0.46,4.2,1.1,0.7,0.8,1.1,9.2,0.561,-0.08994187033357681
Chris Boucher,17.9,0.57,17.8,6.0,0.5,-0.4,0.9,0.464,6.2,0.3,0.6,0.9,0.5,9.4,0.585,-0.09043083324283563
Cody Martin,12.7,0.579,12.1,3.9,-1.2,0.7,0.7,0.482,4.0,2.5,1.2,0.5,0.9,7.7,0.524,-0.09073748684318295
Nic Claxton,18.6,0.672,15.1,3.5,0.3,0.2,0.6,0.674,5.6,0.9,0.5,1.1,0.8,8.7,0.537,-0.09093741674229383
Dorian Finney-Smith,12.5,0.604,13.8,6.6,0.1,0.7,1.9,0.471,4.7,1.9,1.1,0.5,1.0,11.0,0.634,-0.09211578777959195
Aaron Wiggins,10.3,0.556,15.3,1.2,-3.4,-0.9,-0.7,0.463,3.6,1.4,0.6,0.2,1.1,8.3,0.293,-0.09226400822355307
Richaun Holmes,17.8,0.689,15.8,3.2,-0.4,-0.1,0.4,0.66,7.0,1.1,0.4,0.9,1.2,10.4,0.366,-0.09241196058846546
Terrence Ross,10.0,0.515,20.5,0.3,-2.5,-1.1,-0.6,0.397,2.6,1.8,0.4,0.2,1.2,10.0,0.268,-0.09297787194529539
Frank Jackson,10.6,0.53,20.9,0.7,-1.8,-1.7,-0.4,0.402,1.6,1.0,0.5,0.2,0.7,10.6,0.28,-0.09488402713421484
Royce O'Neale,10.3,0.608,9.9,5.5,-0.8,1.7,1.7,0.457,4.8,2.5,1.1,0.4,1.0,7.4,0.598,-0.09576324692742011
Derrick White,14.8,0.549,19.9,5.1,0.4,0.6,1.6,0.421,3.5,4.9,0.9,0.8,1.6,13.2,0.625,-0.09601371750656673
Raul Neto,12.4,0.538,18.4,1.5,-2.5,-0.5,-0.4,0.463,1.9,3.1,0.8,0.0,1.1,7.5,0.427,-0.09692813510705056
Austin Rivers,7.2,0.546,12.6,1.2,-3.5,-0.3,-0.7,0.417,1.7,1.3,0.8,0.1,0.8,6.0,0.585,-0.09733955745248712
Jordan Nwora,9.9,0.506,19.4,0.6,-2.7,-1.5,-0.6,0.403,3.6,1.0,0.4,0.3,0.9,7.9,0.622,-0.09808740192340926
Dewayne Dedmon,15.9,0.632,16.9,3.5,-2.2,1.1,0.3,0.566,5.8,0.7,0.4,0.6,1.0,6.3,0.646,-0.09815083809232439
Will Barton,13.4,0.548,20.8,3.2,0.4,-0.9,0.9,0.438,4.8,3.9,0.8,0.4,1.8,14.7,0.585,-0.09898527379039157
Gary Harris,10.9,0.571,16.4,2.2,-2.0,-0.4,-0.2,0.434,2.0,1.8,1.0,0.1,1.0,11.1,0.268,-0.09901725376676174
Drew Eubanks,18.0,0.638,17.5,3.4,-0.5,-0.9,0.2,0.596,5.4,1.2,0.4,0.6,1.1,7.7,0.625,-0.09908523041357986
Taj Gibson,12.0,0.606,10.0,2.7,-3.0,1.0,0.0,0.518,4.4,0.6,0.4,0.8,0.5,4.4,0.451,-0.10000985515375893
Donte DiVincenzo,11.3,0.51,18.9,0.7,-1.8,-0.5,-0.1,0.351,4.0,2.8,1.1,0.2,1.7,9.0,0.625,-0.10008047867279535
Caleb Martin,14.8,0.611,16.3,4.0,0.1,0.9,1.1,0.507,3.8,1.1,1.0,0.5,0.9,9.2,0.646,-0.10109531283802786
Ziaire Williams,9.7,0.559,14.9,2.2,-2.4,-0.6,-0.3,0.45,2.1,1.0,0.6,0.2,0.7,8.1,0.683,-0.1022276136818916
Terry Rozier,17.6,0.566,23.2,5.9,2.4,-0.7,2.3,0.444,4.3,4.5,1.3,0.3,1.3,19.3,0.524,-0.10263767039424598
Damion Lee,10.9,0.561,15.8,2.7,-2.4,0.4,0.0,0.441,3.2,1.0,0.6,0.1,0.6,7.4,0.646,-0.10268029904955389
Jonathan Kuminga,15.2,0.6,22.7,3.0,-1.3,-0.2,0.1,0.513,3.3,0.9,0.4,0.3,1.1,9.3,0.646,-0.10352549674158373
Mike Conley,17.2,0.572,20.9,6.7,2.4,0.7,2.7,0.435,3.0,5.3,1.3,0.3,1.7,13.7,0.598,-0.10380619637135302
Shai Gilgeous-Alexander,20.9,0.557,30.8,4.6,2.9,0.5,2.7,0.453,5.0,5.9,1.3,0.8,2.8,24.5,0.293,-0.1039811827666326
