Player,PER,TS%,USG%,WS,OBPM,DBPM,VORP,FG%,TRB,AST,STL,BLK,TOV,PTS,W/L%,Share
Donovan Mitchell,21.6,0.572,32.9,7.2,4.6,-0.3,3.6,0.448,4.2,5.3,1.5,0.2,3.0,25.9,0.598,-0.012257850742707268
Steven Adams,17.6,0.56,12.0,6.8,1.0,1.0,2.0,0.547,10.0,3.4,0.9,0.8,1.5,6.9,0.683,-0.015908232671130295
Rudy Gobert,24.7,0.732,16.9,11.7,2.9,1.7,3.6,0.713,14.7,1.1,0.7,2.1,1.8,15.6,0.598,-0.02569969215029402
Jrue Holiday,19.8,0.593,23.5,6.9,2.9,0.3,2.9,0.501,4.5,6.8,1.6,0.4,2.7,18.3,0.622,-0.04325197916159692
Jaylen Brown,18.9,0.574,30.5,5.8,1.9,0.1,2.2,0.473,6.1,3.5,1.1,0.3,2.7,23.6,0.622,-0.04413907512343176
Dejounte Murray,22.3,0.533,27.3,7.3,3.7,1.7,4.4,0.462,8.3,9.2,2.0,0.3,2.6,21.1,0.415,-0.046390564907693804
Darius Garland,19.0,0.576,27.8,6.3,3.4,-0.8,2.8,0.462,3.3,8.6,1.3,0.1,3.6,21.7,0.537,-0.050753706596105924
Brandon Clarke,23.7,0.66,17.7,6.3,3.1,1.1,2.0,0.644,5.3,1.3,0.6,1.1,0.5,10.4,0.683,-0.05689318416460538
Fred VanVleet,17.3,0.552,23.7,6.7,3.1,0.5,3.5,0.403,4.4,6.7,1.7,0.5,2.6,20.3,0.585,-0.057082535614247
Kristaps Porziņģis,23.7,0.577,29.5,5.6,3.3,0.6,2.2,0.459,8.1,2.3,0.7,1.6,1.6,20.2,0.625,-0.058545713258234516
Zach LaVine,20.0,0.605,28.8,5.8,3.9,-1.5,2.6,0.476,4.6,4.5,0.6,0.3,2.6,24.4,0.561,-0.058742404394660545
Jarrett Allen,23.0,0.698,18.1,8.5,2.7,1.2,2.7,0.677,10.8,1.6,0.8,1.3,1.7,16.1,0.537,-0.06248546863935736
Andre Drummond,21.0,0.574,19.0,5.1,-0.1,1.4,1.2,0.57,9.3,1.8,1.1,0.9,1.6,7.9,0.625,-0.06273025487742681
LaMelo Ball,19.7,0.554,28.2,5.8,3.3,0.2,3.3,0.429,6.7,7.6,1.6,0.4,3.3,20.1,0.524,-0.06337316006422841
Draymond Green,14.3,0.582,14.3,3.6,-1.4,4.6,1.8,0.525,7.3,7.0,1.3,1.1,3.0,7.5,0.646,-0.0637251685358403
Al Horford,16.7,0.574,14.8,7.6,1.4,2.9,3.2,0.467,7.7,3.4,0.7,1.3,0.9,10.2,0.622,-0.06497170620644895
JaVale McGee,22.6,0.651,22.8,4.9,-0.1,0.9,0.8,0.629,6.7,0.6,0.3,1.1,1.3,9.2,0.78,-0.06537607902918978
Desmond Bane,17.6,0.592,23.1,7.2,2.5,0.3,2.7,0.461,4.4,2.7,1.2,0.4,1.5,18.2,0.683,-0.06715605418137856
Mikal Bridges,14.4,0.627,15.0,8.9,0.5,1.1,2.6,0.534,4.2,2.3,1.2,0.4,0.8,14.2,0.78,-0.06731496727239432
Montrezl Harrell,23.2,0.68,20.2,7.3,3.7,0.1,2.4,0.645,6.1,2.0,0.4,0.6,1.0,13.1,0.625,-0.06742326425993586
Scottie Barnes,16.3,0.552,19.0,6.6,0.5,0.4,1.9,0.492,7.5,3.5,1.1,0.7,1.8,15.3,0.585,-0.06923315586122987
Khris Middleton,18.1,0.577,26.7,5.3,1.9,-0.3,1.9,0.443,5.4,5.4,1.2,0.3,2.9,20.1,0.622,-0.07005367783246132
Jalen Brunson,17.1,0.583,21.9,7.5,0.9,0.0,1.9,0.502,3.9,4.8,0.8,0.0,1.6,16.3,0.634,-0.07038202879670391
Tyrese Haliburton,18.2,0.595,19.0,7.0,2.7,-0.1,3.1,0.473,4.0,8.2,1.7,0.6,2.6,15.3,0.625,-0.07441642108138105
Tyler Herro,16.2,0.561,28.8,3.8,1.6,-0.9,1.5,0.447,5.0,4.0,0.7,0.1,2.6,20.7,0.646,-0.07860691990014661
Kevon Looney,15.7,0.586,12.2,6.8,-0.9,1.7,1.3,0.571,7.3,2.0,0.6,0.6,0.8,6.0,0.646,-0.07977122299143623
CJ McCollum,18.3,0.553,27.5,3.6,3.2,-1.3,2.1,0.46,4.3,5.1,1.1,0.4,2.0,22.1,0.625,-0.08080502783728075
Robert Williams,22.1,0.745,11.5,9.9,2.4,3.1,3.4,0.736,9.6,2.0,0.9,2.2,1.0,10.0,0.622,-0.0813313850478672
Kyle Anderson,14.4,0.506,16.2,3.5,-0.9,2.1,1.2,0.446,5.3,2.7,1.1,0.7,1.0,7.6,0.683,-0.08331599458609269
Clint Capela,21.4,0.604,15.5,8.3,2.2,-0.1,2.1,0.613,11.9,1.2,0.7,1.3,0.6,11.1,0.524,-0.08394691840248997
Jonas Valančiūnas,21.2,0.617,23.8,7.3,2.0,-0.1,2.2,0.544,11.4,2.6,0.6,0.8,2.4,17.8,0.439,-0.08602706549586255
Nikola Vučević,18.2,0.533,24.5,4.5,0.8,0.1,1.8,0.473,11.0,3.2,1.0,1.0,1.9,17.6,0.561,-0.0881433971741452
Cameron Payne,13.8,0.5,24.6,1.9,-0.4,0.4,0.7,0.409,3.0,4.9,0.7,0.3,1.8,10.8,0.78,-0.08953328004862492
Julius Randle,15.7,0.509,28.7,3.1,0.4,0.2,1.6,0.411,9.9,5.1,0.7,0.5,3.4,20.1,0.451,-0.08995132561558286
Elfrid Payton,7.9,0.397,18.5,-0.2,-4.6,1.2,-0.2,0.383,1.8,2.0,0.5,0.1,0.9,3.0,0.78,-0.09122161200881217
Kyle Lowry,15.0,0.6,18.2,6.4,1.1,0.8,2.1,0.44,4.5,7.5,1.1,0.3,2.7,13.4,0.646,-0.09159862410719159
Tyus Jones,16.5,0.544,16.6,5.1,1.2,0.5,1.4,0.451,2.4,4.4,0.9,0.0,0.6,8.7,0.683,-0.09205451264661031
Miles Bridges,17.9,0.593,22.6,7.2,1.8,-0.3,2.5,0.491,7.0,3.8,0.9,0.8,1.9,20.2,0.524,-0.09502558035223044
Tobias Harris,15.9,0.566,21.7,5.6,0.6,-0.6,1.3,0.482,6.8,3.5,0.6,0.6,1.6,17.2,0.622,-0.09604903134978234
Jordan Poole,16.1,0.598,26.0,6.0,1.3,-0.3,1.7,0.448,3.4,4.0,0.8,0.3,2.5,18.5,0.646,-0.09703972802108678
Evan Mobley,16.1,0.549,20.4,5.2,-0.9,1.5,1.5,0.508,8.3,2.5,0.8,1.7,1.9,15.0,0.537,-0.09791379572580608
Mike Conley,17.2,0.572,20.9,6.7,2.4,0.7,2.7,0.435,3.0,5.3,1.3,0.3,1.7,13.7,0.598,-0.09798707242647103
Brandon Ingram,18.7,0.554,29.3,3.9,2.6,-0.6,1.9,0.461,5.8,5.6,0.6,0.5,2.7,22.7,0.439,-0.09824258711505456
Thaddeus Young,17.0,0.548,17.4,2.2,0.1,2.1,0.9,0.518,4.0,2.0,1.0,0.3,1.0,6.2,0.625,-0.09941200904562728
Hassan Whiteside,22.9,0.662,17.1,5.8,0.6,1.4,1.2,0.652,7.6,0.4,0.3,1.6,0.8,8.2,0.598,-0.1019376496482784
Xavier Tillman Sr.,15.1,0.51,16.4,1.8,-1.1,1.8,0.5,0.454,3.0,1.2,0.9,0.3,0.6,4.8,0.683,-0.1023088571065824
Josh Hart,16.1,0.61,18.6,4.4,0.5,0.5,1.4,0.504,7.2,4.1,1.1,0.2,2.1,14.9,0.625,-0.1054852848063377
Tyrese Maxey,16.2,0.594,20.2,7.3,1.3,-0.7,1.8,0.485,3.2,4.3,0.7,0.4,1.2,17.5,0.622,-0.10552478879156864
De'Anthony Melton,15.2,0.529,21.3,3.7,0.3,1.6,1.6,0.404,4.5,2.7,1.4,0.5,1.5,10.8,0.683,-0.10673236940254967
Anthony Edwards,16.5,0.56,26.4,4.3,1.6,-0.4,2.0,0.441,4.8,3.8,1.5,0.6,2.6,21.3,0.561,-0.10690483454208692
Cameron Johnson,15.2,0.625,17.5,5.6,2.0,0.7,2.1,0.46,4.1,1.5,0.9,0.2,0.7,12.5,0.78,-0.10743790635828414
Bobby Portis,17.7,0.571,21.3,5.5,1.2,-1.0,1.1,0.479,9.1,1.2,0.7,0.7,1.3,14.6,0.622,-0.10776481442285636
Jaren Jackson Jr.,17.0,0.535,25.4,5.4,-0.9,0.8,1.0,0.415,5.8,1.1,0.9,2.3,1.7,16.3,0.683,-0.10792616930501643
Jae Crowder,11.3,0.541,14.6,4.3,-1.3,2.4,1.5,0.399,5.3,1.9,1.4,0.4,0.8,9.4,0.78,-0.10841995733255409
Andrew Wiggins,15.0,0.56,23.1,5.1,0.3,0.1,1.4,0.466,4.5,2.2,1.0,0.7,1.5,17.2,0.646,-0.11067595988104677
Marcus Smart,13.6,0.54,18.3,5.6,-1.2,1.7,1.5,0.418,3.8,5.9,1.7,0.3,2.2,12.1,0.622,-0.11087472417459628
Jakob Poeltl,20.8,0.613,18.3,6.9,0.9,0.7,1.7,0.618,9.3,2.8,0.7,1.7,1.6,13.5,0.415,-0.11695740325275009
Otto Porter Jr.,15.9,0.581,15.0,4.9,1.0,2.1,1.8,0.464,5.7,1.5,1.1,0.5,0.6,8.2,0.646,-0.11920013557352958
Derrick White,14.8,0.549,19.9,5.1,0.4,0.6,1.6,0.421,3.5,4.9,0.9,0.8,1.6,13.2,0.625,-0.1193473204147337
Kevin Love,19.6,0.594,25.1,5.7,4.3,0.1,2.7,0.43,7.2,2.2,0.4,0.2,1.3,13.6,0.537,-0.11957026584135597
Isaiah Hartenstein,22.0,0.664,18.4,5.5,1.4,3.1,2.0,0.626,4.9,2.4,0.7,1.1,1.2,8.3,0.512,-0.11957612336025807
D'Angelo Russell,16.3,0.544,25.1,4.4,2.2,-1.5,1.4,0.411,3.3,7.1,1.0,0.3,2.5,18.1,0.561,-0.12145439372762427
Spencer Dinwiddie,15.1,0.543,21.4,4.1,0.8,-0.4,1.1,0.416,4.2,5.2,0.7,0.2,1.6,13.7,0.625,-0.12208815474933113
Omer Yurtseven,17.4,0.546,19.9,2.1,-1.4,0.4,0.2,0.526,5.3,0.9,0.3,0.4,0.7,5.3,0.646,-0.1258412061133418
OG Anunoby,14.8,0.549,20.5,3.7,0.4,0.1,1.1,0.443,5.5,2.6,1.5,0.5,1.7,17.1,0.585,-0.12754447010102982
Bojan Bogdanović,15.7,0.599,23.7,5.2,1.6,-1.6,1.1,0.455,4.3,1.7,0.5,0.0,1.7,18.1,0.598,-0.12788155547814073
Shai Gilgeous-Alexander,20.9,0.557,30.8,4.6,2.9,0.5,2.7,0.453,5.0,5.9,1.3,0.8,2.8,24.5,0.293,-0.12894756113860603
Caris LeVert,15.1,0.525,25.4,2.2,0.0,-1.2,0.4,0.444,3.7,4.3,0.9,0.4,1.9,17.0,0.625,-0.13099393720819
Mason Plumlee,14.7,0.603,11.7,4.7,-1.5,1.5,0.9,0.641,7.7,3.1,0.8,0.7,1.4,6.5,0.524,-0.1310346387860187
Ivica Zubac,19.2,0.66,16.8,7.2,-0.1,0.8,1.3,0.626,8.5,1.6,0.5,1.0,1.5,10.3,0.512,-0.13147674956375724
Aaron Gordon,15.3,0.602,19.7,5.2,0.5,-1.1,0.9,0.52,5.9,2.5,0.6,0.6,1.8,15.0,0.585,-0.13217142955440825
Terry Rozier,17.6,0.566,23.2,5.9,2.4,-0.7,2.3,0.444,4.3,4.5,1.3,0.3,1.3,19.3,0.524,-0.132730408964607
John Konchar,14.0,0.615,9.9,4.2,0.2,1.3,1.2,0.515,4.6,1.5,0.6,0.3,0.4,4.8,0.683,-0.13472628727082758
John Collins,18.7,0.61,20.5,5.1,1.5,0.0,1.5,0.526,7.8,1.8,0.6,1.0,1.1,16.2,0.524,-0.13659844962916703
Nemanja Bjelica,14.2,0.573,17.8,3.0,-0.9,2.3,1.0,0.468,4.1,2.2,0.6,0.4,1.2,6.1,0.646,-0.1387525891253749
Patrick Beverley,14.8,0.539,16.1,4.1,0.6,2.1,1.7,0.406,4.1,4.6,1.2,0.9,1.3,9.2,0.561,-0.13890679545522294
Russell Westbrook,15.0,0.512,27.3,1.7,-0.7,-0.9,0.2,0.444,7.4,7.1,1.0,0.3,3.8,18.5,0.402,-0.14117298209619694
Justise Winslow,13.1,0.479,18.9,0.8,-2.7,1.0,0.1,0.428,4.2,1.8,0.7,0.5,1.0,5.7,0.625,-0.1413487978276455
Gary Payton II,17.8,0.679,14.3,5.2,0.3,3.4,1.8,0.616,3.5,0.9,1.4,0.3,0.6,7.1,0.646,-0.14222930783874585
Chris Boucher,17.9,0.57,17.8,6.0,0.5,-0.4,0.9,0.464,6.2,0.3,0.6,0.9,0.5,9.4,0.585,-0.14238791070907997
Khem Birch,13.2,0.534,11.2,2.6,-1.7,0.4,0.2,0.485,4.3,1.0,0.5,0.5,0.5,4.5,0.585,-0.14298605057940983
Dennis Schröder,13.0,0.539,22.6,2.9,-1.5,-0.4,0.0,0.431,3.3,4.6,0.8,0.1,2.2,13.5,0.625,-0.14343289828631725
Jarred Vanderbilt,15.3,0.612,10.9,6.0,-0.8,1.0,1.1,0.587,8.4,1.3,1.3,0.6,1.0,6.9,0.561,-0.1450163230824562
P.J. Tucker,11.3,0.593,11.7,5.0,-0.8,1.4,1.3,0.484,5.5,2.1,0.8,0.2,0.9,7.6,0.646,-0.14506490310879586
Dorian Finney-Smith,12.5,0.604,13.8,6.6,0.1,0.7,1.9,0.471,4.7,1.9,1.1,0.5,1.0,11.0,0.634,-0.14751070113226877
Gary Trent Jr.,14.7,0.546,21.8,5.6,-0.1,0.3,1.3,0.414,2.7,2.0,1.7,0.3,1.0,18.3,0.585,-0.14753230933970723
Will Barton,13.4,0.548,20.8,3.2,0.4,-0.9,0.9,0.438,4.8,3.9,0.8,0.4,1.8,14.7,0.585,-0.14816429490910094
Dwight Powell,18.1,0.725,14.0,8.2,0.4,0.5,1.3,0.671,4.9,1.2,0.5,0.5,0.8,8.7,0.634,-0.15127405552010037
Jordan Clarkson,14.9,0.532,26.8,3.5,0.5,-1.2,0.7,0.419,3.5,2.5,0.8,0.2,1.6,16.0,0.598,-0.15129770319289265
Tomáš Satoranský,10.2,0.461,12.6,1.0,-3.3,-0.3,-0.4,0.377,2.3,3.3,0.5,0.1,0.8,3.6,0.625,-0.15139288319402658
Precious Achiuwa,12.7,0.503,18.5,2.5,-2.0,-0.6,-0.2,0.439,6.5,1.1,0.5,0.6,1.2,9.1,0.585,-0.15194741282974134
Monte Morris,14.7,0.583,17.4,5.4,0.8,-0.8,1.1,0.484,3.0,4.4,0.7,0.2,1.0,12.6,0.585,-0.1530366184118636
Marvin Bagley III,15.7,0.551,19.8,2.0,-0.5,-1.8,-0.1,0.504,7.0,0.8,0.5,0.4,0.8,11.3,0.625,-0.15674285959180909
Seth Curry,13.7,0.615,18.5,4.2,0.3,-0.9,0.8,0.487,3.1,3.6,0.8,0.2,1.7,15.0,0.625,-0.15757383560776386
LaMarcus Aldridge,19.6,0.604,22.4,3.1,1.3,-0.6,0.7,0.55,5.5,0.9,0.3,1.0,0.9,12.9,0.537,-0.15777019423322533
Ish Smith,12.5,0.465,20.1,0.5,-2.2,-0.6,-0.2,0.43,2.2,3.8,0.7,0.4,1.2,6.3,0.625,-0.15791617565535007
Tristan Thompson,14.9,0.541,17.5,1.6,-1.6,-1.5,-0.3,0.528,5.1,0.6,0.4,0.4,0.8,6.0,0.625,-0.15883039884125058
Kyle Kuzma,15.2,0.547,24.2,2.0,0.2,-0.4,1.0,0.452,8.5,3.5,0.6,0.9,2.6,17.1,0.427,-0.15892385591827285
Caleb Martin,14.8,0.611,16.3,4.0,0.1,0.9,1.1,0.507,3.8,1.1,1.0,0.5,0.9,9.2,0.646,-0.15947489326379258
Norman Powell,16.3,0.603,23.1,2.8,1.2,-1.5,0.6,0.461,3.2,2.1,0.9,0.5,1.5,19.0,0.625,-0.15955307575621383
Landry Shamet,10.2,0.55,16.8,2.6,-0.9,-0.4,0.3,0.394,1.8,1.6,0.4,0.1,0.6,8.3,0.78,-0.15986783841899735
Mitchell Robinson,20.7,0.722,11.4,8.5,1.0,1.2,2.0,0.761,8.6,0.5,0.8,1.8,0.8,8.5,0.451,-0.1606168150565955
Jordan McLaughlin,13.4,0.535,11.8,2.3,-1.2,1.6,0.6,0.44,1.5,2.9,0.9,0.2,0.6,3.8,0.561,-0.1608110838062798
Trey Lyles,16.4,0.588,20.7,3.5,0.5,-0.8,0.7,0.466,5.1,1.2,0.4,0.4,1.0,10.5,0.625,-0.16090081109037488
Larry Nance Jr.,14.4,0.59,12.8,2.3,-0.5,0.4,0.5,0.522,5.4,1.8,0.9,0.4,0.8,7.0,0.625,-0.1611543725138447
Jusuf Nurkić,20.0,0.586,23.6,3.6,0.1,0.2,0.9,0.535,11.1,2.8,1.1,0.6,2.6,15.0,0.329,-0.1611611188795205
Bruce Brown,15.0,0.575,15.0,4.8,-0.4,1.1,1.2,0.506,4.8,2.1,1.1,0.7,0.8,9.0,0.537,-0.16273867242266118
Tim Hardaway Jr.,12.7,0.52,22.0,2.0,-0.4,0.2,0.6,0.394,3.7,2.2,0.9,0.1,0.8,14.2,0.634,-0.16317774575368982
Drew Eubanks,18.0,0.638,17.5,3.4,-0.5,-0.9,0.2,0.596,5.4,1.2,0.4,0.6,1.1,7.7,0.625,-0.16366925213631098
DeAndre Jordan,17.2,0.641,13.9,1.9,-1.5,0.1,0.1,0.643,5.5,0.4,0.3,0.7,0.8,4.3,0.625,-0.16375170411376908
Maxi Kleber,11.0,0.537,13.3,3.0,-1.6,1.2,0.6,0.398,5.9,1.2,0.5,1.0,0.8,7.0,0.634,-0.16381776574815032
RJ Barrett,13.7,0.511,27.6,2.3,-0.3,-1.3,0.2,0.408,5.8,3.0,0.6,0.2,2.2,20.0,0.451,-0.16453619165321418
Buddy Hield,12.9,0.548,22.4,1.9,0.5,-1.7,0.5,0.406,4.4,2.8,0.9,0.3,1.9,15.6,0.625,-0.16510726438912762
Jalen Smith,18.4,0.595,20.3,2.8,0.9,-1.4,0.3,0.503,6.0,0.5,0.3,0.8,0.8,9.2,0.625,-0.1660665798846729
De'Aaron Fox,17.4,0.549,29.1,2.5,0.6,-1.2,0.7,0.473,3.9,5.6,1.2,0.4,2.8,23.2,0.366,-0.16845146576081343
Dewayne Dedmon,15.9,0.632,16.9,3.5,-2.2,1.1,0.3,0.566,5.8,0.7,0.4,0.6,1.0,6.3,0.646,-0.16847111521904715
Willy Hernangómez,22.2,0.582,22.5,3.2,1.8,-1.5,0.5,0.52,6.8,1.3,0.4,0.4,1.0,9.1,0.439,-0.1689453230733009
Juan Toscano-Anderson,11.0,0.561,14.7,2.0,-3.2,2.4,0.3,0.489,2.4,1.7,0.7,0.2,0.9,4.1,0.646,-0.1698663493392311
Delon Wright,13.8,0.576,10.3,3.6,-0.2,2.4,1.6,0.454,2.9,2.4,1.2,0.2,0.6,4.4,0.524,-0.16996013010933955
Terance Mann,13.4,0.572,16.0,5.5,-0.8,0.2,0.8,0.484,5.2,2.6,0.7,0.3,1.0,10.8,0.512,-0.17050691832881618
Lauri Markkanen,14.7,0.582,19.5,5.0,0.4,-0.1,1.1,0.445,5.7,1.3,0.7,0.5,0.9,14.8,0.537,-0.17200069716333408
Gordon Hayward,15.1,0.57,20.7,2.8,0.1,-0.8,0.5,0.459,4.6,3.6,1.0,0.4,1.7,15.9,0.524,-0.17316297516823584
Josh Richardson,12.8,0.573,17.6,3.5,-0.6,0.7,0.9,0.438,2.8,1.8,0.9,0.4,1.0,10.2,0.625,-0.1732081018499451
Dalano Banton,10.0,0.463,16.9,0.4,-3.4,0.4,-0.2,0.411,1.9,1.5,0.4,0.2,0.8,3.2,0.585,-0.17322158934684478
Bogdan Bogdanović,15.4,0.562,21.6,3.7,1.5,-0.2,1.5,0.431,4.0,3.1,1.1,0.2,1.1,15.1,0.524,-0.17369468709727706
Josh Giddey,13.3,0.478,22.2,0.4,-1.2,0.3,0.4,0.419,7.8,6.4,0.9,0.4,3.2,12.5,0.293,-0.17499172099722815
Josh Green,11.9,0.578,13.9,2.4,-2.4,1.4,0.3,0.508,2.4,1.2,0.7,0.2,0.7,4.8,0.634,-0.17759484221137828
Trent Forrest,10.9,0.554,12.8,1.3,-2.3,1.2,0.2,0.49,1.7,1.8,0.5,0.1,0.8,3.3,0.598,-0.17775965704752944
Payton Pritchard,15.0,0.578,18.6,3.1,1.7,0.1,1.0,0.429,1.9,2.0,0.4,0.1,0.6,6.2,0.622,-0.17786139397962383
DeMarcus Cousins,18.2,0.567,28.1,1.6,-1.8,0.2,0.1,0.46,5.6,1.5,0.7,0.4,1.8,9.0,0.625,-0.1795004929228979
Blake Griffin,13.7,0.518,16.9,2.1,-0.6,0.1,0.3,0.425,4.1,1.9,0.5,0.3,0.6,6.4,0.537,-0.1800583162639424
Nic Claxton,18.6,0.672,15.1,3.5,0.3,0.2,0.6,0.674,5.6,0.9,0.5,1.1,0.8,8.7,0.537,-0.18043134319992424
Eric Bledsoe,12.5,0.514,20.5,1.3,-2.1,1.3,0.4,0.421,3.4,4.2,1.3,0.4,2.1,9.9,0.512,-0.18059647187607605
Serge Ibaka,14.4,0.579,17.8,2.0,-1.3,-0.2,0.1,0.5,4.6,0.9,0.2,0.6,0.8,6.8,0.625,-0.1810493796417684
Alex Caruso,11.7,0.528,13.3,2.0,-2.2,2.3,0.6,0.398,3.6,4.0,1.7,0.4,1.4,7.4,0.561,-0.18129756331113994
Royce O'Neale,10.3,0.608,9.9,5.5,-0.8,1.7,1.7,0.457,4.8,2.5,1.1,0.4,1.0,7.4,0.598,-0.18149658992855072
Shake Milton,11.9,0.517,18.3,1.7,-1.6,-0.6,-0.1,0.429,2.6,2.5,0.5,0.3,0.8,8.2,0.622,-0.18188376603492726
Jose Alvarado,16.4,0.52,18.4,2.1,-0.5,2.4,0.8,0.446,1.9,2.8,1.3,0.1,0.7,6.1,0.439,-0.18191623752038244
Naz Reid,17.2,0.588,21.4,3.2,-0.5,0.5,0.6,0.489,3.9,0.9,0.5,0.9,1.1,8.3,0.561,-0.18218494806500313
Wendell Carter Jr.,18.4,0.601,20.9,5.0,1.0,0.6,1.7,0.525,10.5,2.8,0.6,0.7,1.9,15.0,0.268,-0.18235262404948666
Romeo Langford,9.2,0.52,12.9,1.3,-2.3,1.0,0.1,0.435,2.3,0.4,0.5,0.3,0.3,4.5,0.625,-0.18390543573636195
DeAndre' Bembry,11.9,0.601,11.2,2.2,-2.2,1.5,0.3,0.561,2.9,1.2,0.9,0.4,0.6,5.1,0.625,-0.18405199670232827
George Hill,10.2,0.552,11.7,2.3,-2.2,0.6,0.1,0.429,2.9,2.2,0.8,0.1,0.8,6.2,0.622,-0.1846723660107575
Joe Ingles,10.0,0.551,13.2,2.2,-0.7,0.5,0.5,0.404,2.9,3.5,0.5,0.1,1.0,7.2,0.598,-0.1847109283327767
Malachi Flynn,11.7,0.488,16.5,1.0,-1.8,0.4,0.1,0.393,1.4,1.6,0.5,0.1,0.3,4.3,0.585,-0.18484016705403766
Sterling Brown,8.4,0.495,13.2,0.8,-3.4,0.5,-0.1,0.381,3.0,0.7,0.3,0.1,0.5,3.3,0.634,-0.1849943526920067
Jonathan Kuminga,15.2,0.6,22.7,3.0,-1.3,-0.2,0.1,0.513,3.3,0.9,0.4,0.3,1.1,9.3,0.646,-0.18564037116065527
Facundo Campazzo,11.1,0.503,14.7,2.0,-2.1,1.3,0.4,0.361,1.8,3.4,1.0,0.4,1.0,5.1,0.585,-0.18566538995146137
James Johnson,10.3,0.513,13.7,1.7,-2.7,0.6,-0.1,0.469,3.5,2.1,0.5,0.5,0.8,5.5,0.537,-0.1862828374844672
Grayson Allen,12.7,0.609,15.2,4.2,0.6,-0.2,1.1,0.448,3.4,1.5,0.7,0.3,0.7,11.1,0.622,-0.18676541988866066
Aaron Holiday,12.6,0.544,18.7,1.5,-1.9,0.3,0.1,0.447,1.9,2.4,0.7,0.1,1.1,6.3,0.625,-0.18678146257966746
Rudy Gay,13.0,0.539,19.3,2.1,-0.7,-0.3,0.3,0.414,4.4,1.0,0.5,0.3,0.9,8.1,0.598,-0.18701080959716432
Alec Burks,13.7,0.559,17.7,6.1,-0.4,1.2,1.7,0.391,4.9,3.0,1.0,0.3,1.1,11.7,0.451,-0.18738672563413747
Pat Connaughton,13.4,0.62,14.0,4.4,0.8,0.4,1.4,0.458,4.2,1.3,0.9,0.2,0.5,9.9,0.622,-0.18755204027716207
